lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
143.0,0.0,0.0,1.0,9.0,119.0,0.0,1.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
156.0,0.0,0.0,0.0,9.0,116.1,0.0,0.0,City Hotel,BB,SWE,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
77.0,0.0,0.0,0.0,14.0,98.6,0.0,0.0,City Hotel,BB,GBR,Direct,Direct,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
62.0,0.0,0.0,0.0,240.0,233.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,4.0,1
13.0,0.0,0.0,1.0,21.0,68.88,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,1.0,1
97.0,1.0,0.0,0.0,1.0,79.43,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,1,Transient,7.0,both_weekend_and_week,1.0,1
130.0,0.0,0.0,0.0,9.0,139.5,0.0,2.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
15.0,0.0,0.0,0.0,115.0,49.0,0.0,0.0,Resort Hotel,HB,GBR,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
4.0,0.0,0.0,0.0,240.0,191.0,0.0,3.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
143.0,0.0,0.0,0.0,240.0,211.0,0.0,0.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,1.0,1
156.0,0.0,0.0,0.0,37.0,100.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,just_week,2.0,1
155.0,0.0,0.0,2.0,14.0,97.75,0.0,1.0,City Hotel,BB,GBR,Direct,Direct,0,Transient-Party,6.0,both_weekend_and_week,2.0,1
46.0,0.0,0.0,2.0,14.0,59.4,0.0,0.0,City Hotel,BB,DEU,Direct,Direct,0,Transient,6.0,both_weekend_and_week,2.0,1
224.0,0.0,0.0,0.0,240.0,80.63,0.0,2.0,Resort Hotel,BB,CHE,Online TA,TA/TO,0,Transient,8.0,both_weekend_and_week,2.0,1
170.0,0.0,0.0,0.0,8.0,102.6,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
42.0,0.0,0.0,0.0,240.0,199.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,just_week,2.0,1
16.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,ESP,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
58.0,0.0,0.0,1.0,232.33333333333334,0.0,0.0,1.0,Resort Hotel,BB,ESP,Complementary,Direct,0,Transient,2.0,just_week,2.0,0
183.0,0.0,0.0,2.0,9.0,108.0,0.0,1.0,City Hotel,BB,USA,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
170.0,0.0,0.0,0.0,52.0,80.1,0.0,0.0,City Hotel,BB,BRA,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,2.0,1
96.0,0.0,0.0,0.0,240.0,96.67,0.0,3.0,Resort Hotel,BB,ZMB,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,4.0,1
9.0,0.0,0.0,0.0,241.0,35.11,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
130.0,0.0,0.0,1.0,240.0,65.7,0.0,2.0,Resort Hotel,BB,LVA,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,1.0,1
0.0,0.0,0.0,0.0,240.0,60.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
130.0,0.0,0.0,0.0,240.0,164.0,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
240.0,1.0,0.0,0.0,250.0,47.6,0.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,7.0,both_weekend_and_week,3.0,1
4.0,0.0,0.0,0.0,240.0,80.95,1.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,1.0,1
53.0,0.0,0.0,0.0,37.0,105.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
87.0,0.0,0.0,0.0,9.0,154.67,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
1.0,0.0,0.0,0.0,240.0,48.0,0.0,1.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,0
97.0,0.0,0.0,0.0,9.0,78.3,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
162.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,1.0,1
50.0,0.0,0.0,0.0,250.0,77.6,0.0,1.0,Resort Hotel,HB,NLD,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
105.0,0.0,0.0,0.0,12.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,1.0,just_week,2.0,1
13.0,0.0,0.0,0.0,9.0,177.0,0.0,0.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,1.0,just_week,3.0,1
12.0,0.0,0.0,1.0,138.0,95.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,2.0,just_week,2.0,0
444.0,1.0,0.0,0.0,34.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,1.0,1
68.0,0.0,0.0,0.0,9.0,96.17,0.0,2.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
83.0,0.0,0.0,0.0,14.0,80.5,0.0,0.0,City Hotel,BB,CHE,Direct,Direct,0,Transient,5.0,both_weekend_and_week,2.0,1
58.0,0.0,0.0,0.0,14.0,79.2,0.0,1.0,City Hotel,BB,FRA,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
40.0,0.0,0.0,0.0,243.33333333333334,55.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,Corporate,1,Transient,2.0,just_week,1.0,1
143.0,0.0,0.0,0.0,68.0,84.0,0.0,0.0,Resort Hotel,FB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
265.0,0.0,0.0,0.0,30.0,99.0,0.0,0.0,City Hotel,BB,AUT,Groups,TA/TO,0,Transient-Party,4.0,just_week,2.0,1
101.0,0.0,0.0,0.0,35.0,98.0,0.0,0.0,City Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
4.0,0.0,0.0,0.0,159.0,209.0,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,3.0,1
35.0,0.0,0.0,0.0,240.0,70.0,0.0,1.0,Resort Hotel,BB,BEL,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
270.0,0.0,0.0,1.0,21.0,70.0,0.0,0.0,City Hotel,BB,ISL,Offline TA/TO,TA/TO,0,Transient-Party,4.0,just_week,1.0,1
4.0,0.0,0.0,2.0,89.33333333333333,189.0,0.0,1.0,Resort Hotel,FB,PRT,Direct,Direct,0,Transient,5.0,both_weekend_and_week,3.0,1
99.0,0.0,0.0,0.0,9.0,135.0,0.0,2.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
9.0,0.0,0.0,2.0,9.0,125.33,1.0,1.0,City Hotel,BB,RUS,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
1.0,0.0,0.0,0.0,314.0,38.4,0.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_weekend,2.0,0
208.0,0.0,0.0,4.0,250.0,214.53,1.0,3.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,9.0,both_weekend_and_week,3.0,1
10.0,0.0,0.0,0.0,33.666666666666664,120.0,0.0,0.0,Resort Hotel,Undefined,PRT,Groups,Corporate,0,Transient-Party,2.0,both_weekend_and_week,3.0,0
129.0,0.0,0.0,0.0,9.0,126.9,0.0,0.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
19.0,0.0,0.0,2.0,9.0,189.0,1.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
184.0,0.0,0.0,0.0,9.0,93.6,0.0,2.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
68.0,0.0,0.0,1.0,22.0,114.75,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
190.0,0.0,0.0,0.0,9.0,177.3,1.0,2.0,City Hotel,BB,LUX,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,4.0,1
21.0,0.0,0.0,0.0,240.0,241.0,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
49.0,0.0,0.0,1.0,85.0,98.1,0.0,0.0,City Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,3.0,just_week,1.0,1
85.0,0.0,0.0,0.0,9.0,149.4,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,0.0,7.0,85.86,0.0,1.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
197.0,0.0,0.0,0.0,298.0,85.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,2.0,both_weekend_and_week,2.0,1
108.0,0.0,0.0,0.0,240.0,89.0,0.0,1.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
197.0,0.0,0.0,0.0,16.0,82.45,0.0,2.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,7.0,both_weekend_and_week,2.0,1
217.0,0.0,0.0,0.0,9.0,80.75,0.0,0.0,City Hotel,SC,GRC,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
112.0,0.0,0.0,0.0,134.0,68.0,0.0,0.0,Resort Hotel,FB,PRT,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
18.0,0.0,0.0,0.0,9.0,133.0,1.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Contract,3.0,just_week,2.0,1
59.0,0.0,0.0,0.0,281.0,45.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Corporate,0,Contract,3.0,just_week,2.0,1
113.0,0.0,0.0,0.0,240.0,100.0,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
178.0,0.0,0.0,0.0,9.0,100.3,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
336.0,0.0,0.0,0.0,21.0,78.0,0.0,0.0,City Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
383.0,0.0,0.0,0.0,315.0,48.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
175.0,0.0,0.0,0.0,240.0,60.0,0.0,0.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
47.0,0.0,0.0,0.0,183.0,76.8,0.0,0.0,Resort Hotel,HB,ESP,Groups,Direct,0,Transient-Party,5.0,both_weekend_and_week,2.0,1
160.0,0.0,0.0,0.0,9.0,130.5,0.0,2.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
220.0,0.0,0.0,0.0,1.0,73.33,0.0,1.0,City Hotel,BB,USA,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
2.0,0.0,0.0,0.0,17.0,68.5,0.0,0.0,City Hotel,BB,ITA,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,3.0,1
76.0,0.0,0.0,0.0,9.0,72.25,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,3.0,just_week,2.0,1
39.0,0.0,0.0,0.0,240.0,105.0,0.0,0.0,Resort Hotel,BB,POL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,4.0,1
88.0,0.0,0.0,0.0,85.0,68.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,2.0,1
6.0,0.0,0.0,0.0,240.0,66.5,1.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,0
103.0,0.0,0.0,0.0,9.0,132.3,0.0,1.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
219.0,0.0,0.0,0.0,37.0,120.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
120.0,0.0,0.0,0.0,240.0,164.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
75.0,0.0,0.0,2.0,14.0,71.1,0.0,1.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,1.0,just_week,2.0,1
181.0,0.0,0.0,0.0,234.0,120.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
23.0,0.0,0.0,0.0,8.0,169.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
124.0,0.0,1.0,1.0,241.0,27.07,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,1.0,0
39.0,0.0,0.0,1.0,9.0,118.0,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
15.0,0.0,0.0,0.0,240.0,219.0,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,4.0,1
165.0,0.0,0.0,0.0,240.0,225.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,4.0,both_weekend_and_week,2.0,1
559.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
98.0,0.0,0.0,0.0,9.0,202.5,0.0,1.0,City Hotel,BB,CHN,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
20.0,0.0,0.0,0.0,241.0,45.65,0.0,1.0,Resort Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,1.0,1
228.0,0.0,0.0,3.0,250.0,28.0,0.0,1.0,Resort Hotel,HB,PRT,Direct,Direct,0,Transient,3.0,just_week,2.0,0
12.0,0.0,0.0,0.0,9.0,115.0,0.0,2.0,City Hotel,SC,DEU,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
17.0,0.0,0.0,1.0,7.0,67.76,0.0,1.0,City Hotel,BB,NLD,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
36.0,0.0,0.0,1.0,185.0,36.0,0.0,0.0,Resort Hotel,BB,AUT,Corporate,Corporate,0,Transient-Party,8.0,both_weekend_and_week,1.0,1
165.0,0.0,0.0,0.0,308.0,136.5,0.0,0.0,Resort Hotel,Undefined,PRT,Groups,TA/TO,0,Transient-Party,4.0,just_week,2.0,1
35.0,0.0,0.0,0.0,83.0,100.4,0.0,1.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,1.0,just_week,3.0,1
355.0,1.0,0.0,0.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient-Party,2.0,just_week,2.0,1
5.0,0.0,0.0,0.0,184.0,43.0,0.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,1.0,0
203.0,0.0,0.0,0.0,241.0,23.7,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
248.0,0.0,0.0,0.0,9.0,125.1,0.0,0.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
316.0,0.0,0.0,0.0,30.0,110.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
19.0,1.0,0.0,0.0,204.66666666666666,36.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,1.0,1
50.0,0.0,0.0,0.0,9.0,109.8,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,2.0,1
302.0,0.0,0.0,0.0,9.0,89.1,0.0,1.0,City Hotel,SC,USA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
26.0,0.0,0.0,0.0,146.0,45.0,0.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,1.0,1
30.0,0.0,0.0,0.0,240.0,194.0,0.0,1.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
207.0,0.0,0.0,2.0,240.0,117.0,0.0,1.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
36.0,0.0,0.0,0.0,6.0,26.0,0.0,1.0,Resort Hotel,BB,GBR,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,2.0,0
106.0,0.0,0.0,0.0,68.0,84.0,0.0,0.0,Resort Hotel,FB,PRT,Groups,Direct,1,Transient,4.0,both_weekend_and_week,2.0,1
58.0,0.0,0.0,0.0,9.0,144.0,0.0,3.0,City Hotel,BB,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
174.0,0.0,0.0,1.0,251.0,78.0,0.0,0.0,Resort Hotel,BB,DEU,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,2.0,0
103.0,0.0,0.0,0.0,17.0,94.5,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
43.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,2.0,1
47.0,0.0,0.0,1.0,9.0,171.0,0.0,0.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,2.0,both_weekend_and_week,3.0,1
18.0,0.0,1.0,1.0,9.0,123.33,0.0,1.0,City Hotel,BB,AGO,Online TA,Direct,0,Transient,3.0,just_week,2.0,1
5.0,0.0,0.0,0.0,240.0,67.0,0.0,2.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,0
2.0,0.0,2.0,0.0,20.0,140.8,0.0,0.0,City Hotel,BB,JPN,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
315.0,0.0,0.0,0.0,31.0,160.0,0.0,0.0,City Hotel,HB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
113.0,0.0,0.0,0.0,8.0,116.1,0.0,1.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
3.0,0.0,0.0,1.0,250.0,99.0,1.0,1.0,Resort Hotel,BB,PRT,Direct,Direct,0,Transient,3.0,both_weekend_and_week,2.0,0
133.0,0.0,0.0,2.0,9.0,98.1,0.0,1.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
216.0,0.0,0.0,0.0,243.0,63.4,0.0,0.0,Resort Hotel,HB,GBR,Offline TA/TO,TA/TO,0,Transient,14.0,both_weekend_and_week,2.0,1
320.0,0.0,0.0,0.0,6.0,115.0,0.0,1.0,City Hotel,HB,USA,Offline TA/TO,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
12.0,0.0,0.0,0.0,8.0,109.33,0.0,0.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
0.0,0.0,1.0,0.0,186.0,42.0,0.0,0.0,Resort Hotel,BB,PRT,Corporate,Direct,0,Transient,1.0,just_weekend,1.0,0
3.0,0.0,0.0,0.0,9.0,90.0,0.0,1.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
285.0,0.0,0.0,0.0,9.0,142.2,0.0,1.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
19.0,0.0,0.0,0.0,240.0,137.0,0.0,2.0,Resort Hotel,HB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
40.0,0.0,0.0,0.0,9.0,126.3,0.0,2.0,City Hotel,BB,BEL,Online TA,TA/TO,0,Transient,2.0,just_week,3.0,1
286.0,0.0,0.0,1.0,240.0,85.5,0.0,2.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,0
216.0,0.0,0.0,0.0,9.0,256.5,0.0,0.0,City Hotel,HB,MYT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,4.0,1
0.0,0.0,0.0,1.0,20.333333333333332,0.0,0.0,2.0,City Hotel,BB,PRT,Direct,Direct,0,Transient,2.0,just_week,3.0,1
1.0,0.0,1.0,0.0,339.0,25.0,1.0,0.0,Resort Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient,1.0,just_week,1.0,0
56.0,0.0,0.0,0.0,8.0,99.28,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
100.0,0.0,0.0,1.0,28.0,80.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Contract,5.0,both_weekend_and_week,2.0,0
136.0,0.0,0.0,0.0,387.0,21.0,0.0,0.0,Resort Hotel,Undefined,PRT,Offline TA/TO,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
97.0,0.0,0.0,0.0,28.0,61.0,0.0,0.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient,4.0,just_week,2.0,0
51.0,0.0,0.0,0.0,14.0,88.2,0.0,0.0,City Hotel,BB,DEU,Direct,Direct,0,Transient,5.0,both_weekend_and_week,2.0,1
94.0,0.0,0.0,0.0,9.0,109.8,0.0,0.0,City Hotel,BB,ITA,Online TA,TA/TO,0,Transient,3.0,just_week,3.0,1
26.0,0.0,0.0,0.0,240.0,185.0,1.0,0.0,Resort Hotel,BB,PRT,Online TA,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,0
12.0,1.0,0.0,0.0,9.0,101.0,0.0,1.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Contract,3.0,both_weekend_and_week,1.0,1
11.0,0.0,0.0,0.0,7.0,125.02,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
9.0,0.0,0.0,0.0,250.0,319.0,1.0,3.0,Resort Hotel,BB,ESP,Direct,Direct,0,Transient,1.0,just_week,4.0,1
144.0,0.0,0.0,0.0,440.0,62.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,18.0,both_weekend_and_week,2.0,1
169.0,0.0,0.0,0.0,81.33333333333333,66.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,Direct,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
132.0,0.0,0.0,2.0,9.0,139.0,0.0,0.0,City Hotel,SC,IRL,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
405.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
444.0,1.0,0.0,0.0,34.0,75.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,1.0,1
0.0,0.0,0.0,0.0,7.0,84.14,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,3.0,just_week,2.0,1
29.0,0.0,0.0,0.0,171.0,65.0,0.0,0.0,City Hotel,BB,BEL,Groups,TA/TO,0,Transient-Party,3.0,just_week,1.0,1
68.0,1.0,0.0,0.0,37.0,75.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,2.0,just_week,2.0,1
144.0,0.0,0.0,0.0,9.0,112.8,0.0,1.0,City Hotel,BB,CHE,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
17.0,0.0,4.0,0.0,36.333333333333336,94.0,0.0,2.0,City Hotel,BB,FRA,Direct,Direct,0,Transient,2.0,both_weekend_and_week,1.0,1
327.0,0.0,0.0,0.0,9.0,126.0,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,3.0,1
140.0,0.0,0.0,0.0,119.0,130.0,0.0,1.0,City Hotel,BB,FRA,Offline TA/TO,TA/TO,0,Transient-Party,4.0,both_weekend_and_week,2.0,1
44.0,0.0,0.0,0.0,1.0,133.33,0.0,1.0,City Hotel,BB,ITA,Groups,TA/TO,0,Transient-Party,3.0,just_week,2.0,1
1.0,0.0,0.0,0.0,9.0,114.0,0.0,1.0,City Hotel,SC,MEX,Online TA,TA/TO,0,Contract,1.0,just_week,1.0,1
0.0,0.0,0.0,0.0,65.0,114.0,0.0,0.0,City Hotel,BB,ROU,Direct,Direct,0,Transient,4.0,both_weekend_and_week,2.0,1
96.0,0.0,0.0,0.0,9.0,138.0,0.0,0.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,2.0,1
53.0,0.0,0.0,0.0,77.0,120.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,0,Transient-Party,1.0,just_week,1.0,0
27.0,0.0,0.0,0.0,9.0,130.0,0.0,2.0,City Hotel,BB,PRT,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,1
58.0,0.0,0.0,1.0,240.0,170.33,1.0,0.0,Resort Hotel,HB,PRT,Online TA,TA/TO,0,Transient,6.0,both_weekend_and_week,2.0,1
56.0,0.0,0.0,0.0,86.0,85.0,0.0,0.0,City Hotel,BB,PRT,Offline TA/TO,TA/TO,1,Transient,3.0,just_week,2.0,1
82.0,0.0,0.0,0.0,9.0,121.5,0.0,1.0,City Hotel,BB,DEU,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
2.0,0.0,2.0,0.0,191.0,74.0,0.0,0.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
434.0,0.0,0.0,0.0,229.0,90.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
